,timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,srctype_service,dsttype_service,num_total_packets,total_bytes,src_bytes,packets_in_Sec,bytes_total_in_Sec,Source_Bytes_Sec,Model_Score,streamID,iForest
128968,52:35.8,3009.468598,tcp,90.55.36.147,1103,->,150.35.87.232,13360,SRPA_SPA,0,0,295,30549,19871,0.09802395,10.15096154,6.602826829,-0.036875484,256300,1
129153,52:50.7,4.440219772,tcp,212.88.213.142,41630,->,150.35.87.22,995,FSRPA_FSPA,0,0,1751,1747436,39462,394.3498497,393547.1867,8887.397927,-0.038399926,256333,1
129537,53:20.4,3518.053334,tcp,80.103.92.251,50453,->,150.35.87.232,13365,SPA_SPA,0,0,289,29251,17687,0.082147703,8.314541372,5.027496265,-0.009867233,256469,1
129892,53:49.1,2.585610683,udp,90.82.216.38,7127,<->,150.35.87.97,7103,CON,0,0,283,267489,268392,109.4518993,103452.9296,103802.1701,-0.086533516,256653,1
129977,53:56.7,442.5870678,tcp,91.5.62.5,53603,->,150.35.87.5,80,FSPA_FSRPA,0,0,1584,1571132,36644,3.578956809,3549.882304,82.79500841,-0.072693324,257443,1
130388,54:30.4,3566.397769,tcp,85.236.116.207,1038,->,150.35.87.232,13365,SPA_SPA,0,0,306,24768,13140,0.085800861,6.944822649,3.684389923,-0.023905973,257444,1
130712,54:51.2,0.626341176,udp,27.4.85.22,7100,<->,150.35.87.97,7104,CON,0,0,124,106214,103493,197.9751688,169578.5046,165234.2269,-0.024321604,260770,1
130750,54:53.6,4.49936682,udp,122.60.8.216,26909,<->,150.35.87.97,7103,CON,0,0,282,206217,199786,62.67548553,45832.44893,44403.13671,-0.030385445,263520,1
131114,55:19.0,2.675245295,udp,89.149.125.193,7261,<->,150.35.87.97,7105,CON,0,0,119,105463,103101,44.48190236,39421.80562,38538.89592,-0.049559236,263933,1
131132,55:21.1,939.9348478,tcp,154.32.69.25,49416,->,150.35.89.182,58673,FSPA_FSPA,0,0,5170,472844,153355,5.500381236,503.0603994,163.1549254,-0.045118508,265125,1
131134,55:21.4,2546.646934,udp,154.32.69.25,24710,<->,150.35.89.182,58676,CON,0,0,106399,22732583,13060834,41.78003578,8926.476104,5128.639478,-0.108226658,265516,1
131143,55:22.7,935.4285915,tcp,127.9.184.88,32908,->,150.35.89.182,58677,FSPA_FSPA,0,0,3042,317668,92549,3.251985269,339.5962053,98.93753606,-0.027080424,266587,1
131233,55:29.0,971.8142321,udp,127.9.184.88,32965,<->,150.35.89.182,58677,CON,0,0,109645,23204148,10142813,112.825061,23877.14363,10436.98751,-0.1119672,267361,1
131426,55:45.2,1108.151995,tcp,215.77.226.101,18038,->,150.35.87.232,80,SPA_SPA,0,0,482,65321,41170,0.434958383,58.94588494,37.15194322,-0.006232682,269055,1
131584,55:58.7,1952.904513,tcp,92.104.89.215,50667,->,150.35.87.232,13361,SPA_SRPA,0,0,294,38441,24408,0.150544995,19.68401411,12.49830692,-0.041908466,270781,1
131771,56:12.0,0.623841737,udp,81.23.58.126,51312,<->,150.35.87.97,7103,CON,0,0,75,66353,65904,120.2227993,106361.9121,105642.1782,-0.005177185,271476,1
131968,56:26.6,2503.791986,icmp,97.48.140.39,771,->,150.35.87.232,61001,URP,0,,8,1709,1701,0.003195154,0.68256469,0.679369536,-0.005500931,271554,1
132054,56:34.0,1.340059154,udp,88.58.140.166,7220,<->,150.35.87.97,7101,CON,0,0,57,50285,49833,42.53543572,37524.4629,37187.16435,-0.011323533,271610,1
132120,56:38.7,1585.452628,tcp,91.114.5.155,52527,->,150.35.87.232,13365,FSPA_FSPA,0,0,484,85092,56834,0.305275598,53.67047774,35.84717637,-0.062770419,271634,1
132570,57:16.0,3478.663617,tcp,93.37.53.4,65289,->,150.35.87.232,13363,SPA_SPA,0,0,235,23338,14528,0.067554678,6.708898177,4.176316425,-0.042525201,272173,1
132627,57:20.6,3568.047829,tcp,135.80.145.197,53762,->,150.35.87.232,443,SPA_SPA,0,0,1241,134576,84050,0.347809239,37.71698319,23.55629858,-0.029819813,272202,1
132685,57:25.5,31.45265672,udp,98.248.219.178,7132,<->,150.35.87.97,7103,CON,0,0,186,176579,173653,5.913649892,5614.120346,5521.091639,-0.077029346,273003,1
132772,57:32.4,1225.259006,tcp,88.174.186.170,62944,->,150.35.87.232,13361,FPA_FPA,0,0,173,14642,8630,0.141194637,11.9501264,7.043408747,-0.001256475,273045,1
132980,57:50.6,3503.119367,tcp,196.3.116.144,51677,->,150.35.87.232,13362,SPA_SPA,0,0,475,42942,26044,0.135593438,12.25821775,7.43451686,-0.018179385,273084,1
133271,58:13.0,3536.697252,tcp,98.36.48.223,49191,->,150.35.87.232,13364,SPA_SPA,0,0,291,30344,18933,0.082280156,8.579756151,5.353299605,-0.041613392,273327,1
133591,58:39.5,3587.256998,tcp,191.171.57.19,49181,->,150.35.87.232,13364,SPA_SPA,0,0,409,61870,40724,0.114014691,17.24716128,11.35240659,-0.034436674,273569,1
133607,58:41.0,3594.855806,tcp,81.128.114.196,49152,->,150.35.87.232,13364,SPA_SPA,0,0,340,34089,21339,0.094579593,9.482716926,5.935982179,-0.02515774,273916,1
133778,58:55.5,3533.107006,tcp,97.37.61.254,55626,->,150.35.87.232,13365,SPA_SPA,0,0,216,35851,29206,0.061135992,10.14715941,8.266378559,-0.05041435,273984,1
133814,58:59.2,1333.455157,tcp,85.23.33.232,49622,->,150.35.87.232,13360,FSPA_FSPA,0,0,265,21336,12502,0.198731842,16.00053806,9.375643366,-0.000655252,274420,1
133864,59:03.8,3575.565844,tcp,97.195.133.254,49300,->,150.35.87.232,13360,SPA_SPA,0,0,576,65015,43942,0.161093384,18.18313599,12.28952337,-0.073930048,274520,1
133918,59:08.9,3534.709985,tcp,91.18.241.178,27221,->,150.35.87.232,13363,SPA_SPA,0,0,456,58987,44620,0.129006341,16.68793204,12.62338358,-0.055989911,275043,1
134070,59:23.6,17.83505382,tcp,88.219.206.222,64548,->,150.35.90.39,80,FSPA_FSPA,0,0,7625,7877919,154257,427.5288472,441709.8529,8649.090804,-0.104981361,275439,1
134492,59:58.1,1802.377117,tcp,137.228.168.186,52766,->,150.35.90.241,39368,FSPA_FSPA,0,0,1109,111312,48950,0.615298535,61.75844053,27.15857827,-0.002668549,276011,1
134662,00:12.7,3553.334134,tcp,152.151.66.37,3138,->,150.35.87.232,13365,SPA_SPA,0,0,528,62092,37057,0.148592837,17.4742925,10.4287969,-0.017495895,276706,1
134673,00:13.4,3560.816272,tcp,94.44.174.62,63784,->,150.35.87.232,13365,SPA_SPA,0,0,186,22336,15257,0.052235214,6.272719032,4.28469172,-0.036531677,276852,1
134845,00:28.5,383.3637624,tcp,97.91.48.253,42577,->,150.35.89.47,443,FSPA_FSPA,0,0,310,30044,17337,0.808631463,78.3694312,45.22336669,-0.003638338,277258,1
134908,00:33.3,7.598365829,udp,86.32.36.24,7413,<->,150.35.87.97,7102,CON,0,0,267,215506,207879,35.13913465,28362.15113,27358.38267,-0.079086516,277443,1
135047,00:44.4,3538.529867,tcp,144.73.84.154,14492,->,150.35.87.232,13360,SPA_SPA,0,0,350,58631,46657,0.098911133,16.56931048,13.1854193,-0.020764092,277491,1
135242,01:01.9,20.10811538,tcp,131.181.8.96,50600,->,150.35.90.39,80,FSPA_FSPA,0,0,3345,3155752,78201,166.3507463,156939.2228,3889.026819,-0.04507912,278005,1
135332,01:09.9,2260.853876,tcp,86.73.43.38,53296,->,150.35.87.232,13361,SRPA_SPA,0,0,191,22093,13425,0.084481355,9.771971657,5.938021975,-0.005448353,278275,1
135435,01:19.3,1715.722915,tcp,94.146.238.36,50184,->,150.35.87.232,13360,SPA_SPA,0,0,214,22313,12249,0.124728765,13.00501369,7.139264677,-0.017147678,278355,1
135484,01:23.3,1534.236064,tcp,94.20.227.237,61755,->,150.35.87.232,443,SRPA_FSPA,0,0,320,40052,27886,0.208572858,26.10550028,18.17582095,-0.049451724,278666,1
135516,01:26.6,3593.692709,udp,65.171.81.133,10053,<->,150.35.87.71,51454,CON,0,0,855,105245,32233,0.237916836,29.28603209,8.969325597,-0.052281636,279017,1
135702,01:39.9,64.979703,tcp,44.204.41.246,50279,->,150.35.87.5,80,FSPA_FSPA,0,0,1586,1580366,34777,24.40762156,24320.91757,535.197891,-0.053925134,279166,1
135990,02:04.9,1399.249086,tcp,88.62.67.56,51208,->,150.35.87.232,13361,FSPA_FSPA,0,0,225,24391,15598,0.160800534,17.43149253,11.14740767,-0.001831024,279191,1
136026,02:08.1,4.689819793,udp,181.28.187.89,7485,<->,150.35.87.97,7103,CON,0,0,860,831182,828992,183.3759159,177231.1169,176764.148,-0.071128402,279212,1
136162,02:19.4,359.2063873,tcp,196.88.229.215,47716,->,150.35.90.39,80,FSPA_FSRPA,0,0,3030,2987412,66849,8.435262031,8316.700665,186.1019246,-0.055166554,279919,1
136208,02:23.2,627.2533163,tcp,97.219.109.144,40038,->,150.35.87.232,13365,FSPA_FSPA,0,0,294,32961,19622,0.468710156,52.54814784,31.28241731,-0.023228025,279949,1
136392,02:39.8,3533.347981,tcp,88.73.136.54,13634,->,150.35.87.232,443,PA_PA,0,0,440,52740,30915,0.124527786,14.92635321,8.749492029,-0.035454734,279980,1
136604,02:57.6,957.5636563,tcp,95.253.29.96,50401,->,150.35.87.232,13364,SPAC_FSPA,0,0,247,25076,12449,0.257946298,26.18729296,13.00070227,-0.024809175,280255,1
136783,03:12.7,37.69548874,tcp,112.189.59.59,4650,->,150.35.90.30,80,SRPA_FSPA,0,0,1844,1645158,47937,48.91832051,43643.36569,1271.690635,-0.040213966,280675,1
136919,03:23.7,3567.473965,tcp,98.19.165.140,64233,->,150.35.87.232,443,SPA_SPA,0,0,173,15562,8156,0.048493697,4.362190208,2.286211499,-0.003360578,281003,1
136968,03:27.0,3537.290684,tcp,81.57.161.206,61022,->,150.35.87.232,13361,SPA_SPA,0,0,447,38070,20710,0.126367901,10.76247428,5.854763391,-0.038297128,281023,1
137074,03:35.3,107.166701,tcp,44.108.96.78,50994,->,150.35.90.39,80,FSPA_FSPA,0,0,3805,3399466,93969,35.50543187,31721.29,876.848864,-0.07917444,281198,1
137658,04:25.0,3588.827294,udp,65.248.103.237,38669,<->,150.35.87.71,51454,CON,0,0,620,85027,22999,0.172758383,23.69214037,6.40850008,-0.03022923,281296,1
137848,04:43.2,61.01313862,tcp,134.230.98.226,33535,->,150.35.87.5,80,FSPA_FSPA,0,0,2848,2898241,64410,46.67847064,47501.91623,1055.674261,-0.034553089,281575,1
138126,05:06.5,1566.808543,tcp,85.174.161.91,27297,->,150.35.87.232,13362,RPA_PA,0,0,329,28766,14906,0.209980984,18.35961396,9.513606539,-0.007831024,281601,1
138330,05:23.2,25.38343935,tcp,216.158.228.21,2943,->,150.35.88.37,80,SRPA_FSPA,0,0,573,546441,13121,22.57377308,21527.46097,516.9118265,-0.001461029,281801,1
138335,05:23.5,3484.395759,tcp,86.211.83.11,21966,->,150.35.87.232,13365,SPA_SPA,0,0,262,26740,17325,0.075192377,7.674214368,4.972167686,-0.022490948,282076,1
138413,05:30.3,3573.506914,tcp,191.39.246.125,1559,->,150.35.87.232,13363,SPA_SPA,0,0,812,87603,38590,0.227227768,24.51457409,10.79891572,-0.042665944,282173,1
138426,05:31.4,17.735907,tcp,128.29.237.78,27150,->,150.35.90.36,443,SRPA_SPA,0,0,1960,1973743,37678,110.5102773,111285.146,2124.390932,-0.037981605,282174,1
138516,05:38.2,3040.902702,icmp,94.79.81.239,771,->,150.35.87.232,49422,URP,0,,15,3206,3202,0.004932746,1.0542922,1.052976801,-0.00942022,282178,1
138556,05:41.7,2687.510187,icmp,97.116.95.212,259,->,150.35.87.62,24177,URH,0,,23,3847,3827,0.008558107,1.431436434,1.423994602,-0.007840651,282521,1
138593,05:44.1,3593.694997,tcp,81.36.245.240,49167,->,150.35.87.232,13361,SPA_SPA,0,0,407,39376,19884,0.113253907,10.9569677,5.533023815,-0.032231954,282749,1
138639,05:47.2,1465.430711,tcp,89.100.160.78,1118,->,150.35.87.232,13360,FSPA_FSPA,0,0,435,38645,23214,0.296841056,26.37108648,15.8410765,-0.033231364,282751,1
138698,05:50.7,23.07977504,tcp,49.138.115.23,12469,->,150.35.87.77,80,FSPA_FSPA,0,0,999,1206754,18908,43.28465066,52286.21153,819.2454201,-0.024428337,283354,1
138715,05:52.0,5.480066352,tcp,69.252.75.21,54871,->,150.35.87.5,80,FSPA_FSPA,0,0,575,506203,15391,104.9257369,92371.69178,2808.542636,-0.004988348,283612,1
138826,06:01.7,3406.933598,tcp,97.200.209.95,49238,->,150.35.87.232,13365,SRPA_SPA,0,0,333,36138,21409,0.097741852,10.60719235,6.283949887,-0.046420933,283643,1
138971,06:13.5,12.86264713,udp,212.124.208.78,7445,<->,150.35.87.97,7100,CON,0,0,688,661655,656754,53.48821227,51440.03356,51059.0078,-0.07658521,284072,1
139117,06:26.3,3546.067332,tcp,142.198.12.60,50120,->,150.35.87.232,13365,SPA_SPA,0,0,945,148088,107279,0.266492402,41.76119236,30.25295065,-0.059108024,284560,1
139226,06:36.1,163.9933426,tcp,128.29.237.78,27275,->,150.35.90.36,443,SRPA_FSPA,0,0,3356,3171279,86883,20.46424535,19337.85207,529.7958966,-0.056366725,284763,1
139289,06:40.4,145.6574604,tcp,128.29.237.78,27278,->,150.35.90.36,443,SRPA_FSPA,0,0,1202,1010265,42849,8.252237797,6935.896022,294.176487,-0.033792939,284779,1
139451,06:52.4,28.60993846,tcp,65.171.105.17,37032,->,150.35.90.30,80,SRPA_FSPA,0,0,589,498752,13483,20.58725155,17432.82324,471.2698009,-0.020346451,284783,1
139616,07:06.2,3557.190907,tcp,199.41.155.7,17793,->,150.35.87.232,443,PA_PA,0,0,753,89833,52976,0.211683888,25.2539159,14.89265024,-0.016187277,285425,1
139729,07:15.1,685.4239794,tcp,94.83.249.135,60382,->,150.35.87.232,13360,SPA_SPA,0,0,209,35337,27500,0.304920759,51.55495148,40.12115249,-0.053062361,285442,1
139894,07:27.9,3581.45807,tcp,94.179.13.29,35054,->,150.35.87.232,13360,SPA_SPA,0,0,190,16516,8887,0.053051019,4.611529627,2.481391608,-0.003389438,285583,1
139905,07:28.3,2710.057812,udp,90.218.205.93,1057,<->,150.35.87.97,7101,CON,0,0,79,56849,26976,0.02915067,20.97704327,9.954031194,-0.004295366,286187,1
140003,07:35.4,3604.211947,tcp,88.74.161.147,50567,->,150.35.87.232,13362,PA_PA,0,0,262,29573,22618,0.072692728,8.20512235,6.27543561,-0.029854185,286188,1
140037,07:38.9,16.76262085,tcp,65.171.105.17,37371,->,150.35.90.30,80,SRPA_SPA,0,0,2152,1881051,47212,128.380879,112216.9985,2816.504675,-0.062650098,286257,1
140239,07:57.1,306.5332003,udp,79.215.233.26,7243,<->,150.35.87.97,7102,CON,0,0,1737,1659828,15439,5.666596631,5414.839236,50.36648554,-0.065708304,286267,1
140294,08:00.7,3545.852908,tcp,96.43.133.226,51493,->,150.35.87.232,13364,SPA_SPA,0,0,664,94449,70963,0.187261011,26.6364687,20.0129565,-0.092258691,286298,1
140397,08:09.5,1361.088915,icmp,98.33.130.16,771,->,150.35.89.189,32286,URP,0,,15,2853,2856,0.011020588,2.096115814,2.098319932,-0.001950541,286369,1
140470,08:14.9,3593.586371,tcp,94.147.250.52,11442,->,150.35.87.232,443,PA_PA,0,0,647,53971,29429,0.18004298,15.01870122,8.189312003,-0.054887787,286926,1
140509,08:19.2,1.637618931,tcp,153.73.175.107,52228,->,150.35.87.5,80,FSPA_FSPA,0,0,2026,2085043,42096,1237.162054,1273216.229,25705.61392,-0.03052686,287783,1
140627,08:28.9,9.626169304,udp,88.75.44.252,22887,<->,150.35.87.97,7102,CON,0,0,307,248604,241445,31.89222943,25825.84953,25082.14767,-0.064905553,287892,1
141094,09:04.8,3562.784754,tcp,84.40.231.36,2884,->,150.35.87.232,13363,SPA_SPA,0,0,308,34820,24039,0.08644923,9.773253902,6.747250159,-0.028964917,288148,1
141300,09:19.5,3579.404912,tcp,154.98.80.220,49225,->,150.35.87.232,13360,PA_PA,0,0,518,58011,34579,0.144716793,16.20688395,9.660544379,-0.021196901,288440,1
141358,09:24.7,3519.522961,tcp,97.2.36.80,1390,->,150.35.87.232,13364,SPA_SPA,0,0,387,41386,30551,0.109958084,11.75897997,8.680437757,-0.062029093,288467,1
141389,09:27.5,2573.726033,tcp,81.48.228.31,57371,->,150.35.88.29,62857,FSRPA_SPA,0,0,295846,350282876,4068804,114.9485206,136099.5193,1580.9002,-0.109733032,289512,1
141581,09:42.6,3525.331057,tcp,83.164.138.17,64715,->,150.35.87.232,13363,SPA_SPA,0,0,329,30618,17743,0.093324569,8.685141765,5.033002493,-0.035180558,290125,1
141718,09:55.2,3577.067062,tcp,95.149.5.158,49159,->,150.35.87.232,13360,PA_PA,0,0,230,24791,16758,0.064298487,6.930538222,4.684843674,-0.024908843,290193,1
141805,10:01.9,3555.545584,tcp,96.121.5.78,2801,->,150.35.87.232,13363,SPA_SPA,0,0,396,31560,17208,0.111375312,8.876274893,4.839763573,-0.039349646,290263,1
141818,10:03.3,3588.035048,tcp,92.244.190.183,52932,->,150.35.87.232,13363,SPA_SPA,0,0,464,56065,37525,0.129318692,15.62554414,10.45837053,-0.069623993,290316,1
141993,10:15.1,598.1456049,udp,91.162.91.218,7443,<->,150.35.87.97,7104,CON,0,0,204,163809,29914,0.341054082,273.8614121,50.01123431,-0.05066339,302967,1
142110,10:24.3,3536.686432,tcp,96.70.28.45,49186,->,150.35.87.232,13363,SPA_SPA,0,0,400,39290,20573,0.113100216,11.10926873,5.817026868,-0.051011627,303386,1
142174,10:29.4,2127.139458,tcp,154.77.51.173,53323,->,150.35.87.232,13362,FSPA_FSPA,0,0,399,58160,39036,0.187575854,27.34188386,18.35140609,-0.013203727,303766,1
142281,10:37.7,2.694653435,udp,79.26.193.216,7456,<->,150.35.87.97,7103,CON,0,0,178,162171,159363,66.05673208,60182.5073,59140.44379,-0.051481227,304734,1
142446,10:48.9,3549.990405,tcp,87.130.91.222,3637,->,150.35.87.232,13363,SPA_SPA,0,0,294,29034,18439,0.082817125,8.178613654,5.194098545,-0.026614548,308647,1
142451,10:49.2,58.7109537,tcp,92.111.146.27,49970,->,150.35.89.47,10963,SPA_FSRPA,0,0,135,17203,12231,2.299400563,293.0117621,208.325691,-0.001441176,309906,1
142635,11:03.2,90.6227246,tcp,95.43.3.244,60340,->,150.35.87.232,80,FSRPA_FSPA,0,0,137,49780,34820,1.511762095,549.3103437,384.2303369,-0.008943201,309907,1
142874,11:22.9,26.24239859,tcp,30.41.59.31,14700,->,150.35.87.5,80,SRPA_FSPA,0,0,311,284211,9017,11.85105085,10830.2219,343.604262,-0.004871363,311711,1
143093,11:39.5,2924.640874,tcp,196.168.181.160,34406,->,150.35.87.232,443,FSPA_SRPA,0,0,2413,339752,217248,0.825058564,116.1687929,74.28194071,-0.051253764,312606,1
143138,11:43.0,418.9542907,tcp,216.229.248.51,64214,->,150.35.88.37,80,FSRPA_SRA,0,0,640,658063,13473,1.52761295,1570.727439,32.15863949,-0.002455648,312632,1
143178,11:46.1,180.9246045,udp,83.125.122.25,64867,<->,150.35.87.97,7103,CON,0,0,8058,7815247,7767200,44.53788925,43196.15356,42930.5899,-0.14277102,312649,1
143180,11:46.2,2003.44858,tcp,216.190.102.4,19574,->,150.35.87.232,443,FSPA_FSPA,0,0,2023,320375,197753,1.009758883,159.9117657,98.7063017,-0.056593578,312653,1
143465,12:07.8,1425.231868,tcp,94.87.222.126,54972,->,150.35.87.232,13364,SRPA_SPA,0,0,200,38484,28359,0.140328044,27.00192219,19.89781497,-0.045136786,312655,1
143553,12:15.3,383.4497584,udp,225.190.49.125,7121,<->,150.35.87.97,7104,CON,0,0,2668,2449050,33480,6.957886768,6386.886278,87.31261207,-0.08904442,319659,1
144131,13:03.9,3616.049491,tcp,216.89.114.13,53769,->,150.35.87.232,443,PA_PA,0,0,1572,148179,79864,0.434728563,40.9781449,22.08598091,-0.051576367,348155,1
144259,13:15.5,1006.388109,tcp,84.96.89.7,6692,->,150.35.89.182,58675,FSPA_FSRPA,0,0,506,48102,17408,0.502788135,47.79666969,17.29750168,-0.008399232,356659,1
144317,13:19.4,999.1773822,udp,84.96.89.7,18843,<->,150.35.89.182,58675,CON,0,0,6827,854913,436781,6.832620636,855.6168457,437.1405997,-0.108171788,357169,1
144551,13:40.1,3266.855582,tcp,86.96.121.32,1028,->,150.35.87.232,13362,SRPA_SPA,0,0,253,23139,14093,0.077444501,7.08295773,4.313934193,-0.023740751,357287,1
144675,13:51.8,2.734394708,tcp,210.244.237.134,39395,->,150.35.87.5,80,FSPA_FSPA,0,0,1537,1562029,36937,562.0988059,571252.2027,13508.29121,-0.028902338,357378,1
144694,13:53.7,5.053757987,tcp,65.248.100.253,41692,->,150.35.87.5,80,FSPA_FSPA,0,0,2954,3818081,25518,584.5155245,755493.4388,5049.311832,-0.058472702,357839,1
144889,14:10.3,4.966102055,tcp,210.244.237.134,36700,->,150.35.87.5,80,FSPA_FSPA,0,0,10580,10399789,286844,2130.443532,2094155.312,57760.39172,-0.071597335,359024,1
145053,14:23.8,2672.574267,udp,84.85.196.13,7257,<->,150.35.87.97,7101,CON,0,0,449,423624,417704,0.168002815,158.5078496,156.2927568,-0.094062628,359251,1
145288,14:44.0,2365.00691,tcp,98.45.49.53,4674,->,150.35.87.232,13364,SPA_SPA,0,0,4066,565218,336995,1.719233878,238.9921136,142.4921841,-0.125740055,368342,1
145416,14:54.4,18.23385819,tcp,81.83.60.71,50911,->,150.35.90.39,80,FSPA_FSPA,0,0,2722,2746268,55034,149.2827229,150613.6535,3018.231217,-0.082381213,368629,1
145497,15:00.6,1967.282524,tcp,93.52.239.147,46392,->,150.35.87.232,13363,FSPA_FSPA,0,0,155,25866,20006,0.078788887,13.14808609,10.16935786,-0.002331786,371408,1
145584,15:07.8,1.642739059,udp,83.111.187.160,7186,<->,150.35.87.97,7104,CON,0,0,86,77565,76332,52.35158897,47216.87207,46466.29638,-0.036070155,372737,1
145685,15:17.0,44.00908685,tcp,118.251.106.54,44205,->,150.35.87.5,80,FSPA_FSPA,0,0,1363,1209884,33398,30.97087664,27491.68607,758.8887293,-0.016217093,376510,1
145993,15:39.6,3515.067763,tcp,65.181.240.106,32886,->,150.35.87.232,13363,SPA_SPA,0,0,580,59294,39298,0.165003931,16.8685226,11.17986982,-0.041631634,377359,1
146101,15:48.0,3275.120722,udp,96.137.189.78,7006,<->,150.35.89.61,48782,CON,0,0,336,32719,16308,0.102591638,9.990166095,4.979358437,-0.041846064,377369,1
146328,16:05.0,3262.458267,tcp,191.51.110.159,58273,->,150.35.87.232,80,SPA_FSPA,0,0,2959,298300,189548,0.906984782,91.43411979,58.09974702,-0.050165568,377374,1
146428,16:13.4,1.369040295,udp,82.216.130.192,7373,<->,150.35.87.97,7102,CON,0,0,50,42659,41761,36.52193452,31159.78409,30503.85015,-0.001109837,378484,1
146470,16:17.1,4.372134343,udp,72.4.8.73,7563,<->,150.35.87.97,7103,CON,0,0,351,293750,290774,80.28115617,67186.86503,66506.19061,-0.071882727,378485,1
146485,16:18.4,34.38266618,tcp,49.14.117.49,57167,->,150.35.87.5,80,FSPA_FSPA,0,0,12778,9351224,287697,371.6407545,271974.9525,8367.501185,-0.094249512,379045,1
146617,16:28.8,1873.780894,udp,191.51.110.159,31173,<->,150.35.87.232,13360,CON,0,0,792,51078,23657,0.422674819,27.25932374,12.62527549,-0.017749835,381881,1
146843,16:46.8,3607.016271,tcp,93.195.65.250,49169,->,150.35.87.232,13360,PA_PA,0,0,183,23419,17732,0.050734454,6.492623887,4.915974498,-0.018561723,390917,1
146856,16:47.7,3609.533461,udp,112.238.188.213,11126,<->,150.35.87.232,13363,CON,0,0,393,61321,12630,0.108878337,16.98862212,3.499067161,-0.005930321,393648,1
147164,17:13.4,0.705800209,udp,92.30.91.138,7178,<->,150.35.87.97,7101,CON,0,0,131,119521,118002,185.6049324,169341.1231,167188.956,-0.065523674,393856,1
147209,17:17.8,799.8274331,tcp,86.95.91.66,54646,->,150.35.87.232,13361,FSPA_FSPA,0,0,310,30765,16649,0.387583605,38.46454713,20.81574013,-0.01526639,394481,1
147253,17:21.5,3325.239734,icmp,88.96.193.5,771,->,150.35.87.62,575,URP,0,,29,5680,5719,0.008721176,1.708147518,1.719875996,-0.01149314,400111,1
147947,18:14.1,2.977996743,tcp,198.254.120.163,4828,->,150.35.87.5,13749,FSA_FSPA,0,0,1895,1834206,35771,636.3338054,615919.4111,12011.76599,-0.079278597,400156,1
